,Algorithm,TypeArray,Time,2^N
0,bubble_sort,Ascending,5.100000000091143e-06,1.0
1,bubble_sort,Ascending,1.600000000046009e-06,1.0
2,bubble_sort,Ascending,5.699999999997374e-06,1.0
3,bubble_sort,Ascending,1.09999999997612e-06,1.0
4,bubble_sort,Ascending,1.09999999997612e-06,1.0
5,insertion_sort,Ascending,4.2000000000097515e-06,1.0
6,insertion_sort,Ascending,1.4999999999876226e-06,1.0
7,insertion_sort,Ascending,1.2000000000345068e-06,1.0
8,insertion_sort,Ascending,1.09999999997612e-06,1.0
9,insertion_sort,Ascending,9.999999999177334e-07,1.0
10,iterative_quicksort,Ascending,1.3400000000052259e-05,1.0
11,iterative_quicksort,Ascending,3.7999999999982492e-06,1.0
12,iterative_quicksort,Ascending,2.999999999975245e-06,1.0
13,iterative_quicksort,Ascending,2.700000000022129e-06,1.0
14,iterative_quicksort,Ascending,2.5999999999637424e-06,1.0
15,mergesort,Ascending,9.200000000042508e-06,1.0
16,mergesort,Ascending,3.600000000103521e-06,1.0
17,mergesort,Ascending,3.200000000092018e-06,1.0
18,mergesort,Ascending,2.999999999975245e-06,1.0
19,mergesort,Ascending,2.8999999999168584e-06,1.0
20,mergesort_combined,Ascending,5.500000000102645e-06,1.0
21,mergesort_combined,Ascending,1.8999999999991246e-06,1.0
22,mergesort_combined,Ascending,1.4999999999876226e-06,1.0
23,mergesort_combined,Ascending,1.2999999998708491e-06,1.0
24,mergesort_combined,Ascending,1.2000000000345068e-06,1.0
25,bubble_sort,Descending,8.80000000025305e-06,1.0
26,bubble_sort,Descending,4.600000000021254e-06,1.0
27,bubble_sort,Descending,4.299999999624049e-06,1.0
28,bubble_sort,Descending,7.899999999949614e-06,1.0
29,bubble_sort,Descending,2.700000000022129e-06,1.0
30,insertion_sort,Descending,8.699999999972619e-06,1.0
31,insertion_sort,Descending,3.999999999670933e-06,1.0
32,insertion_sort,Descending,4.800000000138027e-06,1.0
33,insertion_sort,Descending,2.9000000001389026e-06,1.0
34,insertion_sort,Descending,3.500000000045134e-06,1.0
35,iterative_quicksort,Descending,1.6899999999875348e-05,1.0
36,iterative_quicksort,Descending,4.000000000115023e-06,1.0
37,iterative_quicksort,Descending,3.5999999998814766e-06,1.0
38,iterative_quicksort,Descending,2.899999999694813e-06,1.0
39,iterative_quicksort,Descending,2.8000000003025605e-06,1.0
40,mergesort,Descending,2.9200000000173528e-05,1.0
41,mergesort,Descending,3.5999999998814766e-06,1.0
42,mergesort,Descending,2.999999999975245e-06,1.0
43,mergesort,Descending,2.8000000003025605e-06,1.0
44,mergesort,Descending,2.8000000003025605e-06,1.0
45,mergesort_combined,Descending,1.3599999999946988e-05,1.0
46,mergesort_combined,Descending,2.7999999998584717e-06,1.0
47,mergesort_combined,Descending,1.9999999998354667e-06,1.0
48,mergesort_combined,Descending,1.8999999999991246e-06,1.0
49,mergesort_combined,Descending,1.6999999998823514e-06,1.0
50,bubble_sort,Random,5.299999999763827e-06,1.0
51,bubble_sort,Random,1.600000000046009e-06,1.0
52,bubble_sort,Random,1.3999999999292356e-06,1.0
53,bubble_sort,Random,1.1999999998124622e-06,1.0
54,bubble_sort,Random,1.2999999996488043e-06,1.0
55,insertion_sort,Random,3.6999999997178183e-06,1.0
56,insertion_sort,Random,1.3999999999292356e-06,1.0
57,insertion_sort,Random,1.09999999997612e-06,1.0
58,insertion_sort,Random,1.000000000139778e-06,1.0
59,insertion_sort,Random,9.000000003034359e-07,1.0
60,iterative_quicksort,Random,8.80000000025305e-06,1.0
61,iterative_quicksort,Random,4.099999999951365e-06,1.0
62,iterative_quicksort,Random,3.3999999997647028e-06,1.0
63,iterative_quicksort,Random,3.29999999992836e-06,1.0
64,iterative_quicksort,Random,3.200000000092018e-06,1.0
65,mergesort,Random,8.100000000066387e-06,1.0
66,mergesort,Random,3.500000000045134e-06,1.0
67,mergesort,Random,3.099999999811587e-06,1.0
68,mergesort,Random,3.0000000004193335e-06,1.0
69,mergesort,Random,2.999999999975245e-06,1.0
70,mergesort_combined,Random,4.5000000001849125e-06,1.0
71,mergesort_combined,Random,1.7000000003264402e-06,1.0
72,mergesort_combined,Random,1.4999999997655775e-06,1.0
73,mergesort_combined,Random,1.3999999999292356e-06,1.0
74,mergesort_combined,Random,1.3000000000928935e-06,1.0
75,bubble_sort,Structured,9.499999999995623e-06,1.0
76,bubble_sort,Structured,3.500000000045134e-06,1.0
77,bubble_sort,Structured,2.9000000001389026e-06,1.0
78,bubble_sort,Structured,2.600000000185787e-06,1.0
79,bubble_sort,Structured,2.4999999999053557e-06,1.0
80,insertion_sort,Structured,5.699999999997374e-06,1.0
81,insertion_sort,Structured,1.9999999998354667e-06,1.0
82,insertion_sort,Structured,1.6999999998823514e-06,1.0
83,insertion_sort,Structured,1.600000000046009e-06,1.0
84,insertion_sort,Structured,1.600000000046009e-06,1.0
85,iterative_quicksort,Structured,9.499999999995623e-06,1.0
86,iterative_quicksort,Structured,3.700000000161907e-06,1.0
87,iterative_quicksort,Structured,3.099999999811587e-06,1.0
88,iterative_quicksort,Structured,2.7999999998584717e-06,1.0
89,iterative_quicksort,Structured,2.700000000022129e-06,1.0
90,mergesort,Structured,1.0000000000065512e-05,1.0
91,mergesort,Structured,3.6999999997178183e-06,1.0
92,mergesort,Structured,3.200000000092018e-06,1.0
93,mergesort,Structured,2.999999999975245e-06,1.0
94,mergesort,Structured,2.9000000001389026e-06,1.0
95,mergesort_combined,Structured,1.1600000000111521e-05,1.0
96,mergesort_combined,Structured,8.600000000136276e-06,1.0
97,mergesort_combined,Structured,2.7999999998584717e-06,1.0
98,mergesort_combined,Structured,1.8999999999991246e-06,1.0
99,mergesort_combined,Structured,1.6999999998823514e-06,1.0
100,bubble_sort,Integers,5.300000000207916e-06,1.0
101,bubble_sort,Integers,1.4999999997655775e-06,1.0
102,bubble_sort,Integers,1.1999999998124622e-06,1.0
103,bubble_sort,Integers,1.2000000002565514e-06,1.0
104,bubble_sort,Integers,1.09999999997612e-06,1.0
105,insertion_sort,Integers,4.4999999997408224e-06,1.0
106,insertion_sort,Integers,1.3999999999292356e-06,1.0
