,Algorithm,2^N,TypeArray,Time
0,iterative_quicksort,1,Ascending,0.7019171000000002
1,iterative_quicksort,1,Ascending,2.7999999998584713e-06
2,iterative_quicksort,1,Ascending,1.3000000000928935e-06
3,iterative_quicksort,1,Ascending,1.1000000004202093e-06
4,iterative_quicksort,1,Ascending,1.000000000139778e-06
5,mergesort,1,Ascending,0.5219516000000004
6,mergesort,1,Ascending,2.19999999995224e-06
7,mergesort,1,Ascending,1.0999999995320309e-06
8,mergesort,1,Ascending,5.999999999062311e-07
9,mergesort,1,Ascending,7.000000001866624e-07
10,mergesort_combined,1,Ascending,2.1428202999999995
11,mergesort_combined,1,Ascending,3.5399999999796705e-05
12,mergesort_combined,1,Ascending,1.1100000000041632e-05
13,mergesort_combined,1,Ascending,9.600000000276054e-06
14,mergesort_combined,1,Ascending,9.699999999668307e-06
15,iterative_quicksort,1,Descending,1.1200000000322063e-05
16,iterative_quicksort,1,Descending,2.400000000513103e-06
17,iterative_quicksort,1,Descending,1.4999999997655777e-06
18,iterative_quicksort,1,Descending,1.3999999994851464e-06
19,iterative_quicksort,1,Descending,1.000000000139778e-06
20,mergesort,1,Descending,6.299999999903605e-06
21,mergesort,1,Descending,1.7999999997186933e-06
22,mergesort,1,Descending,1.1999999998124622e-06
23,mergesort,1,Descending,1.1000000004202093e-06
24,mergesort,1,Descending,1.2000000007006406e-06
25,mergesort_combined,1,Descending,4.5699999999371244e-05
26,mergesort_combined,1,Descending,1.2200000000461841e-05
27,mergesort_combined,1,Descending,1.0200000000182285e-05
28,mergesort_combined,1,Descending,9.600000000276054e-06
29,mergesort_combined,1,Descending,9.600000000276054e-06
30,iterative_quicksort,1,Random,1.0000000000509601e-05
31,iterative_quicksort,1,Random,1.8999999999991246e-06
32,iterative_quicksort,1,Random,1.4000000003733248e-06
33,iterative_quicksort,1,Random,1.3999999994851464e-06
34,iterative_quicksort,1,Random,1.3999999994851464e-06
35,mergesort,1,Random,5.299999999763827e-06
36,mergesort,1,Random,8.999999998593466e-07
37,mergesort,1,Random,7.000000001866624e-07
38,mergesort,1,Random,5.999999999062311e-07
39,mergesort,1,Random,7.000000001866624e-07
40,mergesort_combined,1,Random,4.269999999984009e-05
41,mergesort_combined,1,Random,1.1899999999620547e-05
42,mergesort_combined,1,Random,9.899999999340992e-06
43,mergesort_combined,1,Random,9.399999999715192e-06
44,mergesort_combined,1,Random,9.799999999948739e-06
45,iterative_quicksort,1,Structured,1.0900000000368948e-05
46,iterative_quicksort,1,Structured,1.4999999997655777e-06
47,iterative_quicksort,1,Structured,1.1999999998124622e-06
48,iterative_quicksort,1,Structured,1.0999999995320309e-06
49,iterative_quicksort,1,Structured,1.000000000139778e-06
50,mergesort,1,Structured,9.399999999715192e-06
51,mergesort,1,Structured,1.5000000006537562e-06
52,mergesort,1,Structured,1.0999999995320309e-06
53,mergesort,1,Structured,1.1999999998124622e-06
54,mergesort,1,Structured,1.3000000000928935e-06
55,mergesort_combined,1,Structured,6.220000000034531e-05
56,mergesort_combined,1,Structured,1.3199999999713441e-05
57,mergesort_combined,1,Structured,1.0600000000415832e-05
58,mergesort_combined,1,Structured,1.0000000000509601e-05
59,mergesort_combined,1,Structured,9.899999999340992e-06
60,iterative_quicksort,1,Integers,0.7121990999999994
61,iterative_quicksort,1,Integers,2.69999999957804e-06
62,iterative_quicksort,1,Integers,9.999999992515995e-07
